id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
5,CircuitHub,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
6,iCracked,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
7,42Floors,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
8,PlanGrid,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
9,WireOver,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
10,The Muse,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
11,SendHub,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
12,Hipmob,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
13,MyVR,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
14,HireArt,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
15,Amiato,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
16,Medigram,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
17,Couple,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
18,HackPad,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
19,Rescale,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
20,SlidePay,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
21,Tap to Learn,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
22,Optilly/Installmonetizer,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
23,BookSolid,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
24,Gusto,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
25,FamilyLeaf,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
26,Marft,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
27,Minefold,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
28,Zipio,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
29,Chute,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
30,Matterport,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Public,1.0,1.0
31,Shoptiques,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
32,CleverDeck,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
33,Make School,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
34,Pixelapse,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
35,Screenleap,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
36,Talkray (TiKL),Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
37,Zillabyte,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
38,Exec,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
39,Grouper,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
40,Amplitude,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Public,1.0,1.0
41,LendUp,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Inactive,0.0,0.0
42,Tilt,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Acquired,1.0,1.0
